id,labels
0,"10,64"
1,"3,53"
2,"3,40"
3,"0,265,424"
4,"40,145"
5,"0,8"
6,"40,145"
7,"3,4,275"
8,"23,74"
9,"3,111,275"
10,"0,265"
11,"10,54"
12,"169,170,179"
13,"0,265,280"
14,"23,74"
15,"23,74"
16,"40,145"
17,"3,4,275"
18,"10,64"
19,"10,40"
20,"10,64"
21,"0,23"
22,"3,53"
23,"40,151"
24,"169,179"
25,"40,160"
26,"3,4,275"
27,"10,64"
28,"3,4,388"
29,"3,10"
30,"10,23"
31,"3,66,111"
32,"40,145,247"
33,"0,23"
34,"10,220"
35,"3,4,275"
36,"3,30"
37,"10,40"
38,"3,4,275"
39,"40,151"
40,"169,179"
41,"3,53"
42,"40,135"
43,"0,40"
44,"40,145"
45,"40,145"
46,"3,111,275"
47,"10,220"
48,"0,40"
49,"3,10"
50,"23,169"
51,"3,4,275"
52,"40,145"
53,"3,13"
54,"3,4,275"
55,"40,160,247"
56,"10,64"
57,"10,60"
58,"23,74"
59,"3,111,275"
60,"3,10"
61,"169,179"
62,"0,265,424"
63,"3,4,275"
64,"0,40"
65,"3,53"
66,"40,145"
67,"169,170,179"
68,"3,111"
69,"3,111"
70,"10,64"
71,"169,179"
72,"40,160"
73,"40,160"
74,"10,220"
75,"40,145"
76,"169,179"
77,"0,8"
78,"23,169"
79,"10,220,242"
80,"10,64"
81,"40,151"
82,"40,145"
83,"10,60"
84,"10,169"
85,"40,145"
86,"40,145"
87,"40,160,247"
88,"0,23"
89,"3,169"
90,"40,169"
91,"10,220"
92,"0,265"
93,"3,4,275"
94,"169,179"
95,"40,41,286"
96,"23,74"
97,"40,145"
98,"40,145"
99,"23,169"
100,"0,23"
101,"40,145"
102,"169,179"
103,"3,4,275"
104,"23,40"
105,"0,265"
106,"3,111,388"
107,"23,169"
108,"0,265,280"
109,"0,8"
110,"3,111,275"
111,"169,170,179"
112,"3,4,275"
113,"3,4,275"
114,"10,220"
115,"169,170,179"
116,"3,40"
117,"40,169"
118,"10,23"
119,"3,111,275"
120,"3,4,275"
121,"40,145"
122,"40,145"
123,"40,160,247"
124,"3,4,388"
125,"3,111,388"
126,"0,10"
127,"169,179"
128,"0,265,280"
129,"0,265"
130,"10,40"
131,"169,170,179"
132,"23,74"
133,"40,145"
134,"3,4,275"
135,"40,145"
136,"0,265"
137,"40,145"
138,"0,40"
139,"169,170,179"
140,"40,160"
141,"3,4,275"
142,"169,170,179"
143,"3,53"
144,"169,179"
145,"40,169"
146,"3,4,275"
147,"169,170,179"
148,"169,179"
149,"40,160"
150,"0,10"
151,"169,170,179"
152,"3,4,275"
153,"0,265"
154,"40,169"
155,"0,23"
156,"40,145"
157,"40,145"
158,"40,151"
159,"169,170,179"
160,"23,26"
161,"169,179"
162,"23,40"
163,"3,4,275"
164,"0,265,424"
165,"40,145"
166,"10,64"
167,"10,169"
168,"40,145"
169,"40,160"
170,"169,179"
