id,labels
0,"10,64"
1,"3,30"
2,"3,40"
3,"0,211"
4,"10,40"
5,"0,249"
6,"40,145"
7,"3,111"
8,"23,74"
9,"3,30"
10,"0,265"
11,"10,54"
12,"169,170"
13,"0,265"
14,"23,74"
15,"23,74"
16,"40,145"
17,"3,30"
18,"10,64"
19,"10,220"
20,"10,23"
21,"0,40"
22,"10,60"
23,"40,160"
24,"169,296"
25,"40,160"
26,"3,30"
27,"10,64"
28,"3,30"
29,"10,169"
30,"10,23"
31,"3,30"
32,"40,145"
33,"0,169"
34,"10,220,221"
35,"3,30"
36,"3,30"
37,"10,40"
38,"3,30"
39,"40,160"
40,"0,169"
41,"3,30"
42,"3,53"
43,"0,265"
44,"40,145"
45,"40,162"
46,"3,30"
47,"10,64"
48,"40,151"
49,"10,54"
50,"0,23"
51,"3,111"
52,"40,145"
53,"3,30"
54,"3,111"
55,"40,160"
56,"10,64"
57,"10,60"
58,"23,74,118"
59,"3,30"
60,"10,60"
61,"169,170"
62,"0,265"
63,"3,30"
64,"0,265"
65,"3,30"
66,"40,145"
67,"170,259,311"
68,"3,10"
69,"3,30"
70,"10,64,90"
71,"169,296"
72,"40,395"
73,"40,145"
74,"10,220"
75,"40,160"
76,"169,170"
77,"0,40"
78,"23,169"
79,"10,220,242"
80,"40,169"
81,"40,160"
82,"40,145"
83,"10,60"
84,"10,60"
85,"23,74"
86,"40,145"
87,"40,395"
88,"23,26"
89,"3,30"
90,"40,169"
91,"40,145"
92,"0,211"
93,"3,111"
94,"169,426"
95,"40,145"
96,"23,74"
97,"40,395"
98,"40,145"
99,"40,169"
100,"23,26"
101,"40,151"
102,"169,296"
103,"3,85"
104,"40,145"
105,"0,8"
106,"3,30"
107,"23,74"
108,"0,265"
109,"0,8"
110,"3,30"
111,"170,259,311"
112,"3,30"
113,"3,30"
114,"40,145"
115,"170,259,311"
116,"3,40"
117,"40,145"
118,"23,54"
119,"3,30"
120,"3,111"
121,"40,145"
122,"40,145"
123,"40,160"
124,"3,30"
125,"3,30"
126,"10,220"
127,"169,296"
128,"0,265"
129,"0,265"
130,"40,145"
131,"170,259,311"
132,"23,74"
133,"40,395"
134,"3,30"
135,"40,145"
136,"0,265"
137,"40,145"
138,"0,265"
139,"169,170"
140,"40,395"
141,"3,111"
142,"169,170"
143,"3,30"
144,"169,426"
145,"169,426"
146,"3,30"
147,"169,296"
148,"10,169"
149,"40,160"
150,"0,40"
151,"170,259,311"
152,"3,30"
153,"0,265"
154,"169,426"
155,"0,249"
156,"40,145"
157,"40,145"
158,"40,160"
159,"169,170"
160,"0,249"
161,"169,170"
162,"0,265"
163,"3,30"
164,"0,265"
165,"40,160"
166,"10,40"
167,"10,64"
168,"23,40"
169,"40,151"
170,"169,170"
171,"3,30"
172,"23,74,118"
173,"3,30"
174,"169,170"
175,"40,151"
176,"40,145"
177,"0,169"
178,"3,111"
179,"0,249"
180,"3,111"
181,"3,30"
182,"40,160"
183,"3,30"
184,"40,160"
185,"23,169"
186,"0,265"
187,"3,40"
188,"40,145"
189,"169,170"
190,"170,259,311"
191,"170,259,311"
192,"169,170"
193,"40,162"
194,"169,170"
195,"170,259,311"
196,"40,145"
197,"3,30"
198,"40,160"
199,"0,265"
200,"169,426"
201,"23,169"
202,"3,30"
203,"3,111"
204,"170,259,311"
205,"170,259,311"
206,"10,23"
207,"23,169"
208,"169,426"
209,"10,64"
210,"169,426"
211,"0,8"
212,"40,160"
213,"3,30"
214,"0,265"
215,"23,169"
216,"23,31,32"
217,"23,74"
218,"3,30"
219,"40,160"
220,"169,170"
221,"0,211"
222,"3,111"
223,"170,259,311"
224,"40,160"
225,"3,85"
226,"169,426"
227,"40,145"
228,"10,60"
229,"40,160"
230,"40,145"
231,"3,30"
232,"23,26"
233,"0,3"
234,"40,395"
235,"40,395"
236,"3,30"
237,"170,259,311"
238,"40,169"
239,"10,23"
240,"0,23"
241,"0,265"
242,"151,169"
243,"40,145"
244,"0,265"
245,"0,3"
246,"10,54"
247,"170,259,311"
248,"3,30"
249,"40,151"
250,"10,40"
251,"10,220,221"
252,"3,30"
253,"3,30"
254,"23,74"
255,"23,26"
256,"3,111"
257,"3,30"
258,"40,169"
259,"40,145"
260,"40,145"
261,"3,53"
262,"40,64"
263,"3,30"
264,"40,395"
265,"3,30"
266,"3,53"
267,"170,259,311"
268,"10,64"
269,"40,160"
270,"3,30"
271,"40,145"
272,"3,10"
273,"169,426"
274,"40,145"
275,"169,170"
276,"3,30"
277,"3,30"
278,"23,74,118"
279,"40,145"
280,"3,40"
281,"10,40"
282,"0,265"
283,"3,30"
284,"3,30"
285,"3,30"
286,"10,169"
287,"0,265"
