id,labels
0,"10,64,338"
1,"3,17,56"
2,40
3,"0,8"
4,"10,44,67"
5,"0,8"
6,"40,128,179"
7,"3,28"
8,"23,24"
9,"3,28"
10,"23,38,71"
11,10
12,"169,199,179"
13,"0,8"
14,"23,38,71"
15,"23,38,71"
16,"10,64"
17,"3,4"
18,"10,64"
19,"10,220,242"
20,64
21,"23,38"
22,"3,4"
23,"40,41,224"
24,10
25,"40,128,194"
26,"3,28"
27,"10,64"
28,"3,4"
29,41
30,0
31,"3,4"
32,"40,131,142"
33,23
34,"10,220"
35,"3,4"
36,40
37,"10,64"
38,"3,4"
39,"40,145,44"
40,"23,38,71"
41,3
42,"40,41"
43,0
44,"10,64"
45,"40,131,142"
46,"40,41,224"
47,"10,64,338"
48,40
49,10
50,"23,38,71"
51,"3,4,435"
52,"10,220"
53,41
54,"3,4,435"
55,"40,135,189"
56,"10,64,338"
57,41
58,"23,38"
59,3
60,10
61,"10,64,338"
62,"0,8"
63,"3,4"
64,40
65,40
66,"40,145,478"
67,"169,199,179"
68,"3,17,56"
69,"169,199,179"
70,"10,64"
71,"23,38,71"
72,"40,41,224"
73,"40,41,224"
74,"10,220,242"
75,40
76,"169,199,179"
77,"23,38,71"
78,"23,38,71"
79,"10,220,242"
80,"10,64,338"
81,"40,41,224"
82,10
83,179
84,41
85,"23,38,71"
86,"40,139,153"
87,"40,131,142"
88,"23,38,71"
89,"169,199,179"
90,"10,64"
91,"10,220,242"
92,"0,8"
93,4
94,41
95,"40,131,142"
96,"23,38,71"
97,"40,41,224"
98,"10,220,242"
99,"23,38,71"
100,"23,38,71"
101,"40,41"
102,23
103,3
104,"23,38,71"
105,"0,8"
106,41
107,41
108,"0,8"
109,"0,8"
110,"3,4"
111,"169,199,179"
112,"3,4,435"
113,"3,17"
114,"10,220,242"
115,"169,199,179"
116,3
117,40
118,10
119,"3,17"
120,"3,28,364"
121,8
122,"10,44,69"
123,"40,131,142"
124,40
125,"3,17"
126,0
127,"23,38,71"
128,"0,8"
129,"23,24,71"
130,"10,64,338"
131,"169,199,179"
132,"23,38,71"
133,"40,41,224"
134,"3,17"
135,"10,44,67"
136,"0,8"
137,10
138,"0,8"
139,"169,199,179"
140,"40,41,224"
141,"169,199,179"
142,"169,170,179"
143,"40,41"
144,"23,24"
145,"23,24"
146,"3,4"
147,"169,199,179"
148,"10,64,338"
149,"40,41,224"
150,40
151,"169,170,179"
152,4
153,"0,8"
154,"169,296,179"
155,"23,38,71"
156,"40,145,478"
157,"10,44,67"
158,"40,41,224"
159,"169,199,179"
160,"23,38,71"
161,"23,24,71"
162,"40,41"
163,"3,4,435"
164,0
165,"169,170,179"
166,"10,64"
167,"10,64,338"
168,"10,44,67"
169,"40,41,201"
170,10
171,"3,28"
172,"23,38"
173,"3,4"
174,"169,170,179"
175,"23,38"
176,"10,64,338"
177,"23,38,71"
178,"40,41"
179,"23,38"
180,"3,17"
181,40
182,"10,44"
183,"3,28"
184,"40,128,179"
185,"23,38,71"
186,"0,8"
187,"40,41,224"
188,"10,64,338"
189,"169,199,179"
190,"169,199,179"
191,"169,199,179"
192,"169,170,179"
193,40
194,"169,199,179"
195,"169,199,179"
196,"10,44,67"
197,3
198,"40,135,189"
199,0
200,41
201,10
202,3
203,"3,4"
204,"169,170,179"
205,"169,199,179"
206,10
207,"23,38,71"
208,"10,64"
209,"10,64"
210,"3,4"
211,"0,8"
212,"0,8"
213,"3,4,435"
214,"23,38,71"
215,"10,64"
216,41
217,"23,38,71"
218,"40,41,224"
219,"40,131,142"
220,"23,38,71"
221,"0,8"
222,"3,4"
223,"169,199,179"
224,"40,41,224"
225,"40,41"
226,"10,64"
227,"10,64,338"
228,3
229,"40,145,44"
230,"10,44,67"
231,"3,17,56"
232,40
233,"3,28"
234,"40,145"
235,"40,41,224"
236,40
237,"170,179"
238,"10,220,242"
239,10
240,"23,38,71"
241,"0,8"
242,"169,199,179"
243,"40,128,194"
244,"0,8"
245,0
246,"10,64"
247,"169,199,179"
248,"3,17,56"
249,"40,41,224"
250,"10,44"
251,"10,220,242"
252,"3,4,435"
253,3
254,23
255,"23,38,71"
256,"3,17,56"
257,"40,41,224"
258,"23,38"
259,"10,44,67"
260,"10,64,338"
261,3
262,"10,64"
263,"3,28"
264,"40,41"
265,"40,41,224"
266,41
267,"23,38,71"
268,"10,64,338"
269,"40,135,189"
270,"3,17"
271,"40,131,142"
272,"23,24"
273,"23,38,71"
274,"10,44,67"
275,"10,64"
276,"40,41"
277,"3,4"
278,"23,38,71"
279,"40,41"
280,"169,199,179"
281,"10,220,242"
282,"0,8"
283,"3,17,320"
284,41
285,"3,4"
286,"10,64"
287,"169,170,179"
288,"10,64,338"
289,"23,38,71"
290,"0,8"
291,"10,64"
292,"10,44"
293,"169,199,179"
294,"40,41"
295,"40,135,189"
296,"40,41,224"
297,40
298,"169,170,179"
299,"3,17,56"
300,"3,4,435"
301,"169,199,179"
302,"23,38,71"
303,"3,4"
304,"169,170,179"
305,"0,8"
306,"23,24"
307,"23,38,71"
308,"10,64,338"
309,"40,41,224"
310,"0,8"
311,"3,17"
312,"3,28"
313,"23,24"
314,3
315,"0,8"
316,"23,38"
317,"3,4"
318,23
319,"169,199,179"
320,0
321,"40,131,142"
322,"40,41"
323,3
324,"40,41,224"
325,"23,38"
326,3
327,"169,199,179"
328,"10,64"
329,"169,426,179"
330,"10,64"
331,"40,41"
332,"0,8"
333,"40,41"
334,"0,8"
335,3
336,"10,64"
337,"169,199,179"
338,"3,4"
339,"3,4"
340,"10,220,242"
341,3
342,"40,41,324"
343,"3,4"
344,"40,131,142"
345,"40,145,44"
346,"169,296,179"
347,"10,220"
348,3
349,40
350,"10,64"
351,"23,38"
352,"169,199,179"
353,23
354,"3,4"
355,"10,44,67"
356,"23,38,71"
357,10
358,"0,8"
359,"10,64,338"
360,"23,24"
361,"10,44,67"
362,"3,17"
363,"169,199,179"
364,"169,199,179"
365,"0,8"
366,"23,38,71"
367,"23,38"
368,"23,38,71"
369,"169,199,179"
370,3
371,"10,64"
372,"23,38,71"
373,"40,145,478"
374,"0,8"
375,"10,44,67"
376,"169,170,179"
377,"40,41"
378,"40,41,224"
379,40
380,"3,4"
381,"169,199,179"
382,"169,296,179"
383,"169,199,179"
384,3
385,"10,220,242"
386,"10,220,242"
387,"23,38,71"
388,0
389,3
390,"10,220,242"
391,"23,24"
392,"0,8"
393,"10,64,338"
394,"10,220,242"
395,"3,4"
396,"40,41"
397,"40,41,224"
398,"169,199,179"
399,"169,199,179"
400,"23,38,71"
401,"169,426,179"
402,"3,28"
403,0
404,3
405,"0,8"
406,"3,4,435"
407,"40,41"
408,"3,17,320"
409,"169,199,179"
410,"40,41"
411,"3,4,435"
412,"23,24,71"
413,"40,41"
414,"0,8"
415,"40,135,189"
416,"23,38,71"
417,"10,220,242"
418,40
419,"40,41"
420,"169,296,179"
421,"10,220,242"
422,"10,220"
423,41
424,"23,38,71"
425,"169,170,179"
426,199
427,41
428,"10,44,67"
429,"169,426,223"
430,"40,128,179"
431,"23,38,71"
432,"10,64"
433,"10,64"
434,41
435,3
436,"0,8"
437,"10,220,242"
438,"40,131,142"
439,"169,170,179"
440,41
441,"10,220,242"
442,"3,4,435"
443,"169,199,179"
444,"0,8"
445,"3,4"
446,"0,8"
447,0
448,"10,64"
449,"40,131,142"
450,41
451,"0,8"
452,41
453,"40,160,247"
454,40
455,"169,199,179"
456,"40,41"
457,"10,64,338"
458,"40,41"
459,"40,41,224"
460,"0,8"
461,"169,170,179"
462,"10,44,67"
463,"40,135,189"
464,0
465,"0,8"
466,23
467,23
468,"10,64,338"
469,3
470,"169,199,179"
471,8
472,"10,64"
473,23
474,"23,38,71"
475,0
476,"23,38,71"
477,"169,199,179"
478,"40,41,224"
479,"169,199,179"
480,"40,41,224"
481,"10,44,67"
482,"40,41,42"
483,"23,38,71"
484,3
485,"0,8"
486,"10,64,338"
487,0
488,"23,38,71"
489,"40,41,224"
490,"10,64,338"
491,40
492,0
493,"0,8"
494,"40,41"
495,"0,8"
496,"40,41,224"
497,"10,44"
498,8
499,"23,38,71"
500,"169,199,179"
501,"40,41,224"
502,41
503,"10,64"
504,"3,17,56"
505,"40,135,189"
506,"10,64,338"
507,"169,170,179"
508,"3,28"
509,"169,199,179"
510,41
511,"40,41"
512,170
513,23
514,"3,4,435"
515,"40,41"
516,"3,17,320"
517,"10,64"
518,"169,199,179"
519,"3,28"
520,"10,220,242"
521,"0,8"
522,"10,220"
523,"40,128,194"
524,41
525,"23,38,71"
526,41
527,"40,131,142"
528,40
529,"23,38,71"
530,"10,64"
531,"10,220,242"
532,"23,38,71"
533,0
534,"169,170,179"
535,"23,38,71"
536,"3,28"
537,"0,8"
538,10
539,"3,4,435"
540,"0,8"
541,"23,38,71"
542,"40,131"
543,"3,4"
544,"40,41,224"
545,40
546,"10,64,338"
547,41
548,"3,4"
549,41
550,"169,199,179"
551,0
552,"40,131,142"
553,"10,220,242"
554,10
555,"10,64"
556,"10,64"
557,"23,38,71"
558,"10,64,338"
559,"40,41,224"
560,"10,220,242"
561,"0,8"
562,"10,220,242"
563,10
564,"3,17"
565,"10,64"
566,"23,38"
567,"10,64"
568,"23,38"
569,"10,44"
570,"10,64"
571,41
572,3
573,41
574,"10,64"
575,"40,41"
576,"10,64"
577,"40,41"
578,"3,28"
579,"10,64,338"
580,41
581,"3,34"
582,"0,8"
583,3
584,"169,170,179"
585,8
586,"10,220,242"
587,"40,41"
588,41
589,"40,41"
590,"23,38,71"
591,"10,64,338"
592,"169,170,179"
593,"10,44,67"
594,"10,220,242"
595,"40,41"
596,"23,38,71"
597,8
598,"3,4,435"
599,"23,24,71"
600,41
601,"23,38"
602,3
603,"23,24"
604,"3,4"
605,0
606,"40,41,42"
607,"40,41"
608,"0,8"
609,"23,38,71"
610,0
611,"23,38,71"
612,"10,44,67"
613,"3,4"
614,40
615,0
616,"10,220,242"
617,41
618,"23,38,71"
619,"169,296,179"
620,"23,38,71"
621,"0,8"
622,"40,41"
623,"40,41,224"
624,40
625,"23,38,71"
626,"169,199,179"
627,40
628,"10,44"
629,"3,4"
630,10
631,"0,8"
632,"169,296,179"
633,"169,170,179"
634,"0,8"
635,"23,38,71"
636,"40,41,224"
637,"40,128"
638,"40,131,142"
639,"0,8"
640,"23,38"
641,"0,8"
642,"40,41,224"
643,"40,131"
644,"169,199,179"
645,"23,38,71"
646,"40,41"
647,"23,24"
648,"3,4"
649,"169,199,179"
650,"23,38"
651,"23,38,71"
652,10
653,"40,41,224"
654,41
655,"40,128,195"
656,"3,4"
657,"0,8"
658,"3,4"
659,"40,41"
660,"40,128,195"
661,23
662,0
663,10
664,"10,44"
665,64
666,"10,64,338"
667,41
668,"23,38,71"
669,"23,38,71"
670,"23,38,71"
671,"23,38,71"
672,"10,220"
673,"169,199,179"
674,"40,41"
675,41
676,"23,38,71"
677,"3,28,207"
678,"40,41,224"
679,"10,220,242"
680,"0,8"
681,"40,41,224"
682,"10,64"
683,"40,41"
684,"23,38,71"
685,"3,4"
686,23
687,"169,199,179"
688,"169,426,179"
689,"10,220"
690,"3,4,435"
691,"169,199,179"
692,41
693,"10,64"
694,"0,8"
695,"23,38,71"
696,"23,38,71"
697,"3,4,435"
698,"40,41"
699,"40,128,195"
700,"40,41,224"
701,"23,24"
702,"23,38,71"
703,"23,38,71"
704,41
705,"40,41"
706,"40,41"
707,"40,41,224"
708,"0,8"
709,"23,24"
710,"3,17"
711,"40,41"
712,"3,4,435"
713,0
714,"40,41"
715,"23,38,71"
716,41
717,3
718,"3,17"
719,"23,24,71"
720,"3,4,435"
721,"10,64"
722,"3,17"
723,"3,4,435"
724,3
725,10
726,"169,199,179"
727,"0,8"
728,"169,170,179"
729,"40,41,224"
730,"169,199,179"
731,"169,170,179"
732,"3,4"
733,"23,24"
734,"169,199,179"
735,"169,426,179"
736,0
737,"169,199,179"
738,"10,64"
739,"23,38,71"
740,"23,38,71"
741,"23,38,71"
742,"3,4"
743,"23,38"
744,"10,220"
745,"3,4"
746,41
747,0
748,"169,199,179"
749,"10,64,338"
750,"40,41"
751,41
752,"3,4"
753,"169,199,179"
754,"169,199,179"
755,"10,64"
756,"10,44,67"
757,"40,41"
758,"3,4,435"
759,"169,170,179"
760,"169,199,179"
761,0
762,"10,64"
763,"3,4,435"
764,"3,4,435"
765,"0,8"
766,0
767,"169,170,179"
768,"0,8"
769,"169,199,179"
770,40
771,"10,64,338"
772,"3,4"
773,"3,4"
774,170
775,"40,41"
776,"169,311,274"
777,"40,41"
778,40
779,"10,220"
780,"40,41"
781,"10,64"
782,"0,8"
783,40
784,"3,28"
785,"23,38,71"
786,"169,296,179"
787,"23,38"
788,0
789,23
790,"40,135,189"
791,"10,220,242"
792,"10,44,67"
793,"23,38,71"
794,"169,199,179"
795,"40,145,478"
796,"3,4"
797,"3,17"
798,"40,41,224"
799,"40,131,142"
800,"169,199,179"
801,8
802,"23,38,71"
803,3
804,"40,41"
805,"169,199,179"
806,"40,128"
807,"23,38,71"
808,"169,170,223"
809,"169,199,179"
810,23
811,0
812,"23,38,71"
813,"0,8"
814,"40,41"
815,"40,41,224"
816,3
817,40
818,3
819,"169,199,179"
820,"0,8"
821,40
822,"169,199,179"
823,"10,64"
824,"3,4"
825,"40,145,44"
826,0
827,"10,64"
828,"169,199,179"
829,10
830,"10,64,338"
831,"0,8"
832,"10,44,69"
833,"169,199,179"
834,"40,41,224"
835,"23,38,71"
836,"169,199,179"
837,"40,131,142"
838,"3,4"
839,"3,4"
840,"199,179"
841,"3,4,435"
842,"3,4"
843,"23,38,71"
844,41
845,41
846,"199,274"
847,"40,131,142"
848,"23,38,71"
849,0
850,"169,199,179"
851,"23,38,71"
852,"40,41,224"
853,"23,38,71"
854,"169,170,179"
855,"40,131,142"
856,"23,24,71"
857,"10,64,338"
858,"3,4"
859,"169,296,179"
860,"23,24"
861,41
862,41
863,"0,8"
864,3
865,"40,41,224"
866,"3,28"
867,"169,170,179"
868,40
869,41
870,"40,41,224"
871,40
872,"3,4"
873,"169,199,179"
874,"0,8"
875,"23,38,71"
876,"3,28"
877,"40,139,153"
878,"169,170,179"
879,"23,24"
880,"3,4"
881,"0,8"
882,"10,44,67"
883,"40,184,243"
884,"10,44,67"
885,"3,17"
886,"169,199,179"
887,"23,24"
